1069609392,1069614593,"semper est","massa","","dictumst morbi vestibulum velit id pretium iaculis diam erat fermentum justo nec condimentum neque"
1069660496,1069699640,"feugiat non","","",""
1070104461,1070227117,"tincidunt","","","rhoncus aliquam lacus morbi quis tortor id nulla ultrices aliquet maecenas leo odio condimentum"
1070263039,1070271848,"vehicula","libero","dictumst,maecenas,ut",""
1070306035,1070450840,"eget elit","est donec","",""
1071106992,1071508835,"nonummy","","orci,vehicula,condimentum,curabitur,in",""
1072198422,1072396183,"molestie lorem","tellus nulla","",""
1072503256,1072652654,"libero convallis","","erat,fermentum,justo,nec,condimentum",""
1073672617,1074141848,"volutpat in","nullam sit","dapibus,nulla,suscipit",""
1074452920,1074499535,"risus dapibus","rutrum rutrum","curae,nulla,dapibus",""
1074567361,1075133070,"in","","lectus,vestibulum,quam,sapien",""
1075161199,1075199872,"potenti","adipiscing","varius,ut,blandit,non,interdum",""
1075498431,1075819363,"faucibus cursus","","viverra,pede,ac,diam,cras","leo pellentesque ultrices mattis odio"
1075973971,1076256505,"nisi","","",""
1076455172,1077799467,"ligula in","vel nisl","massa,quis",""
1078251653,1078307006,"et ultrices","amet nulla","tortor,duis",""
1078588911,1078761230,"gravida nisi","phasellus","ultrices,mattis",""
1079009347,1079011251,"sed vestibulum","nulla eget","natoque,penatibus,et,magnis",""
1079012202,1079030263,"ante vestibulum","mauris vulputate","","neque sapien placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque mauris"
1079154268,1079321341,"quam a","viverra dapibus","",""
1079364825,1079481171,"scelerisque mauris","cras non","nibh,in,lectus","mauris lacinia sapien quis libero nullam sit amet turpis elementum ligula vehicula consequat"
1079518320,1079759735,"erat","interdum venenatis","non,lectus,aliquam",""
1079812325,1079828652,"scelerisque mauris","justo","nibh,ligula,nec,sem",""
1080213061,1080574242,"vestibulum","eu","aliquet,maecenas",""
1080611774,1081798330,"lectus suspendisse","","",""
1082335716,1082752017,"porttitor lorem","pede","donec,posuere,metus",""
1083124037,1083678526,"purus","","eros,suspendisse,accumsan",""
1084791721,1084822007,"fusce congue","et ultrices","amet,consectetuer,adipiscing,elit,proin",""
1084862872,1085231255,"pretium","cubilia","morbi,non",""
1085370100,1085641059,"id","","proin,risus,praesent,lectus",""
1085673369,1085675635,"rhoncus aliquet","maecenas ut","",""
1085681317,1086567052,"mi nulla","a","",""
1086567228,1086747325,"non velit","","","platea dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum"
1086882443,1087638020,"libero ut","primis","",""
1088021139,1088121900,"rhoncus","","",""
1088136306,1088433424,"et eros","id","",""
1088920405,1089044150,"turpis adipiscing","luctus ultricies","turpis,sed,ante",""
1089132488,1090041421,"quis turpis","sociis","",""
1090044146,1090367291,"phasellus","","amet,eros,suspendisse,accumsan,tortor","a ipsum integer a nibh"
1090610338,1090791747,"non ligula","","posuere,metus,vitae,ipsum","ligula suspendisse ornare consequat lectus"
1090823055,1090950317,"at turpis","odio","vestibulum,sit,amet","massa id lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu orci"
1091037949,1091113774,"in","eget tincidunt","vel,dapibus,at","in faucibus orci luctus et ultrices posuere cubilia"
1091131595,1092083869,"diam","suspendisse","","sapien placerat ante nulla justo aliquam quis turpis"
1092439952,1092562490,"luctus","ut","dolor,morbi,vel,lectus,in",""
1092808953,1093666288,"in","arcu adipiscing","","integer non velit donec diam neque vestibulum eget vulputate"
1093741914,1095374906,"primis in","eget tempus","sit,amet,turpis",""
1096449230,1096465691,"quam suspendisse","sed","interdum,in",""
1096551509,1096897258,"nulla ac","","ultrices,posuere",""
1096940591,1098997774,"vel enim","massa volutpat","","proin leo odio porttitor id consequat in consequat ut nulla sed accumsan felis"
1099395373,1099401861,"turpis","sem sed","ut,tellus",""
1099730428,1099756745,"aliquam lacus","ultrices","morbi,odio","eu massa donec dapibus duis at velit eu"
1099897874,1100054581,"donec","faucibus","vel,accumsan,tellus,nisi",""
1100097679,1100131141,"ut dolor","","diam,vitae,quam,suspendisse,potenti","nulla eget eros elementum pellentesque quisque porta volutpat"
1100200368,1100582936,"magna","velit id","mus,etiam,vel",""
1100714250,1100737297,"tellus in","odio curabitur","donec,quis,orci,eget",""
1100762216,1100776916,"nam","","","interdum in ante vestibulum ante ipsum primis in faucibus orci"
1101517072,1101595193,"quis justo","eu sapien","nulla,integer,pede,justo","lectus in est risus auctor"
1101642029,1101988549,"ante","orci mauris","quis,orci,eget,orci",""
1102525818,1102564541,"in est","vestibulum","ut,erat,curabitur,gravida",""
1102644765,1102685404,"elementum pellentesque","rhoncus","cubilia,curae,duis,faucibus","viverra pede ac diam cras pellentesque volutpat dui"
1102690415,1103006650,"ullamcorper","","est,risus,auctor","lobortis convallis tortor risus dapibus augue"
1103213701,1103294894,"nisl","semper interdum","convallis,tortor,risus",""
1103441621,1103586399,"bibendum","","eu,sapien,cursus","quis odio consequat varius integer"
1104648597,1106317435,"sed","est","amet,erat,nulla,tempus,vivamus",""
1107290535,1107351403,"erat","nec nisi","augue,quam,sollicitudin,vitae,consectetuer","sed justo pellentesque viverra pede ac"
1107562925,1107577740,"nisl","","placerat,ante,nulla,justo,aliquam",""
1107581426,1109154544,"amet nulla","vulputate","amet,sapien","elementum nullam varius nulla facilisi cras non"
1109592240,1110102284,"ut nunc","","sit,amet,consectetuer,adipiscing",""
1110121320,1110188046,"sit amet","adipiscing","auctor,gravida,sem,praesent","sit amet nulla quisque arcu libero"
1110346561,1110401561,"lacinia erat","nonummy integer","",""
1110488291,1110517853,"vestibulum velit","pulvinar nulla","","in porttitor pede justo eu massa donec dapibus duis at velit eu est congue elementum"
1111071788,1111290004,"est","nascetur","maecenas,pulvinar,lobortis,est",""
1111329652,1111904680,"neque duis","donec pharetra","","erat eros viverra eget congue eget semper rutrum nulla nunc purus"
1111956508,1111964513,"ipsum","tincidunt ante","","ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio"
1112015246,1112032819,"morbi","massa quis","pretium,nisl,ut,volutpat,sapien",""
1112357333,1112918276,"quam turpis","","praesent,lectus,vestibulum,quam",""
1113215117,1113234305,"lacinia","volutpat sapien","nibh,ligula",""
1113237783,1113303284,"et","lectus aliquam","",""
1113330621,1113448060,"in libero","","rutrum,ac,lobortis,vel",""
1114061714,1114098016,"aliquam non","at","consequat,morbi",""
1114369002,1115030708,"nullam","adipiscing","sapien,cursus,vestibulum,proin","luctus et ultrices posuere cubilia curae nulla"
1115416922,1116270934,"cubilia","condimentum curabitur","primis,in,faucibus","ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae donec pharetra magna"
1116467956,1116831096,"nulla ut","dui","","turpis eget elit sodales scelerisque mauris sit amet eros suspendisse"
1117045847,1117063079,"purus aliquet","","elit,sodales,scelerisque,mauris,sit",""
1117446824,1117784727,"sed","erat","sodales,sed,tincidunt,eu",""
1118023588,1118314401,"ut at","eu","",""
1118321221,1118443100,"turpis eget","ut","sapien,cum",""
1119373295,1120700990,"laoreet","primis","nisl,aenean,lectus,pellentesque","vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae nulla dapibus"
1121531168,1121638702,"integer","ultrices","suspendisse,potenti,in","aliquam lacus morbi quis tortor id nulla ultrices aliquet maecenas"
1121695177,1121956712,"erat volutpat","primis","",""
1122094141,1122632590,"nulla facilisi","quis","vivamus,tortor","tortor id nulla ultrices aliquet maecenas leo odio condimentum"
1122695761,1123038086,"sodales sed","id","velit,vivamus","ante vivamus tortor duis mattis"
1123137927,1123182768,"vulputate","luctus et","","ligula suspendisse ornare consequat lectus in est risus auctor sed"
1123464233,1123623101,"amet","cursus id","","ornare imperdiet sapien urna pretium nisl ut volutpat sapien arcu sed augue aliquam"
1123627772,1123638194,"metus","congue etiam","",""
1123972908,1124454467,"posuere cubilia","platea dictumst","suspendisse,ornare,consequat,lectus,in",""
1124652884,1124777210,"rhoncus aliquet","velit","",""
1126251877,1127036575,"nulla ut","nulla","in,eleifend,quam,a,odio",""
1127480842,1127499762,"ut rhoncus","","lobortis,ligula","fermentum justo nec condimentum neque sapien placerat ante"
1127583436,1127773986,"nec condimentum","","",""
1128329456,1128596791,"dapibus nulla","","a,suscipit",""
1128742286,1128862092,"ut volutpat","in purus","mus,etiam",""
1128931152,1128932447,"vestibulum vestibulum","vel","curabitur,gravida,nisi,at",""
1128950744,1129028606,"phasellus","semper","",""
1129417218,1129907264,"nulla","","sapien,varius",""
1130754192,1130944191,"magna","mattis","","porttitor lacus at turpis donec posuere metus vitae ipsum aliquam non mauris morbi non"
1130952655,1131436650,"lacinia","","orci,luctus,et,ultrices,posuere",""
1131471976,1131501430,"neque vestibulum","vestibulum","volutpat,convallis,morbi,odio,odio",""
1131515996,1131572041,"lectus","sem praesent","",""
1131805971,1131845178,"in hac","in magna","",""
1131917533,1132042044,"sed lacus","","","ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi"
1132292183,1132303492,"diam in","integer aliquet","duis,bibendum,felis","lacinia aenean sit amet justo"
1132570114,1132574025,"lacinia","orci","convallis,nunc,proin","quis orci eget orci vehicula condimentum curabitur in libero ut massa volutpat convallis"
1132819518,1133459256,"condimentum","id ligula","ipsum,dolor",""
1133618406,1133623773,"ipsum ac","risus praesent","in,faucibus,orci,luctus,et",""
1133624543,1134047420,"leo","tortor id","maecenas,pulvinar","duis bibendum morbi non quam nec dui luctus rutrum nulla"
1134077890,1134164455,"nulla tempus","sed","pellentesque,ultrices,phasellus",""
1134605453,1134942316,"nisi vulputate","molestie","",""
1135819894,1135949189,"at velit","sem","","mauris enim leo rhoncus sed vestibulum sit amet cursus id"
1136014160,1136036025,"lobortis","","",""
1136036303,1136463239,"ut","ultrices posuere","sollicitudin,mi",""
1138193556,1138380994,"nec","vivamus","adipiscing,molestie,hendrerit,at,vulputate",""
1138493647,1138539747,"integer pede","nunc","id,ornare",""
1138732491,1138866034,"congue","","erat,quisque,erat",""
1138866485,1138904091,"amet","ligula","ultrices,mattis,odio,donec,vitae","eu sapien cursus vestibulum proin eu"
1138916133,1138996149,"quis","faucibus","nisi,vulputate",""
1139141074,1139316150,"ultrices","","aliquet,ultrices",""
1139322205,1139916081,"aliquam","elit ac","est,donec,odio,justo",""
1140128593,1140869308,"lorem ipsum","nec nisi","enim,leo,rhoncus",""
1140944980,1141572293,"augue","","",""
1141778990,1142277294,"lectus in","est quam","dolor,sit",""
1142595199,1142699372,"odio","pulvinar","",""
1142904320,1142906031,"lectus","","",""
1143035019,1143122181,"eu nibh","","","natoque penatibus et magnis dis parturient montes nascetur"
1143180601,1143562933,"pellentesque","in lacus","nulla,elit,ac,nulla,sed",""
1145075756,1145089467,"ac","","purus,eu,magna,vulputate",""
1145456987,1145953778,"vivamus in","quam","ultrices,enim,lorem,ipsum","sem praesent id massa id nisl venenatis lacinia"
1147023538,1147026529,"ante ipsum","mi","aliquet,pulvinar,sed,nisl,nunc",""
1147032477,1147816586,"neque","platea dictumst","nulla,sed,vel",""
1148507907,1148578922,"luctus et","magna bibendum","",""
1148838022,1148878497,"eu sapien","turpis","phasellus,in,felis",""
1149154862,1149278837,"nunc donec","libero","sed,lacus,morbi,sem,mauris","ac leo pellentesque ultrices mattis odio donec"
1149552965,1149591209,"morbi odio","nulla suspendisse","justo,etiam",""
1149832185,1150106597,"pellentesque","","eget,eleifend,luctus",""
1150498438,1150772137,"dapibus dolor","fusce consequat","","tellus semper interdum mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum"
1150892923,1151255697,"praesent","quis","aenean,fermentum,donec,ut",""
1151761362,1151843887,"turpis","convallis","",""
1151918535,1152071775,"sapien","","ut,mauris,eget","integer pede justo lacinia eget tincidunt eget tempus vel"
1152143822,1152257317,"sem fusce","","augue,vestibulum,ante",""
1152346427,1152446107,"tempor turpis","","",""
1152557593,1152575446,"nibh ligula","turpis","donec,diam,neque,vestibulum",""
1153014085,1154069639,"ultricies eu","aenean","pede,justo,eu,massa",""
1154212319,1154787822,"velit","","",""
1155349041,1155463276,"nam","sollicitudin mi","arcu,sed,augue,aliquam",""
1155511535,1155675924,"molestie","lacus","",""
1156239381,1156878819,"ultrices","est quam","a,pede,posuere,nonummy,integer","eros elementum pellentesque quisque porta volutpat erat quisque erat eros"
1156882942,1157247044,"in","sit","",""
1157520256,1157802327,"in faucibus","tortor","",""
1158096210,1159868495,"ut","donec semper","in,congue,etiam,justo,etiam",""
1160349814,1160371949,"sit","est","sed,sagittis","sapien quis libero nullam sit amet turpis elementum ligula"
1160439049,1160499634,"in porttitor","platea dictumst","",""
1160583388,1160721865,"volutpat","augue luctus","erat,quisque,erat","porta volutpat erat quisque erat eros viverra"
1161028761,1161066254,"dapibus dolor","pellentesque at","",""
1161370881,1161901791,"risus semper","sapien in","quisque,id,justo,sit,amet",""
1162222784,1162792476,"tincidunt in","","tincidunt,lacus,at",""
1162808429,1163230887,"ante","ut","hac,habitasse,platea,dictumst,aliquam",""
1163335825,1163343321,"in quis","primis in","",""
1163500481,1163664858,"sagittis nam","mauris viverra","ut,nulla,sed,accumsan",""
1163698586,1163771232,"phasellus","","bibendum,imperdiet,nullam,orci","vel sem sed sagittis nam congue risus semper porta volutpat quam pede lobortis ligula sit"
1163941938,1163963314,"consequat dui","orci","",""
1164249418,1164693587,"nec nisi","curae mauris","sit,amet",""
1165499150,1165536838,"congue vivamus","amet","diam,nam,tristique,tortor,eu","nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat dui maecenas"
1165795184,1166164128,"sit amet","aliquet at","",""
1166215777,1167147774,"metus sapien","rhoncus","",""
1167274392,1167352115,"ultrices posuere","pretium iaculis","",""
1167409924,1167489652,"odio odio","","",""
1167490042,1167491776,"nulla mollis","","eleifend,pede,libero,quis",""
1167491970,1167947168,"in lectus","orci vehicula","metus,aenean,fermentum,donec","massa tempor convallis nulla neque libero convallis eget eleifend luctus ultricies eu nibh quisque"
1167985367,1168299408,"sed","semper interdum","venenatis,non,sodales,sed,tincidunt",""
1168313742,1168512172,"posuere","","",""
1168676373,1168956326,"cubilia","","aliquet,maecenas,leo,odio",""
1169076110,1169251448,"integer pede","donec","in,hac","elit proin interdum mauris non ligula pellentesque ultrices"
1169346244,1169366848,"accumsan","pede","",""
